avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
782.539,383.32,321.92622089368376,4,0.4,409.55249999999995,4,37,0.0,21.0,37.0,2,1,0.1111111111111111,1,-83.052,-86.79,-84.815,12.085,7.01,10.495000000000001,2.825995399854713,0.0,7.01,173.5,160.0,174.25,160.0,0.0,-8.014,-5.109999999999999,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.1,0.042480663863972395,0.04636445805552265,0.0,0.04524356023711516,C6
782.539,383.32,321.92622089368376,4,0.4,409.55249999999995,4,77,0.4,61.0,77.0,2,1,0.1111111111111111,1,-83.052,-86.79,-84.815,12.085,7.01,10.495000000000001,2.825995399854713,0.0,7.01,173.5,160.0,174.25,160.0,0.0,-8.849999999999998,-5.38000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.045554407752474955,0.048977004923569566,0.0,0.046002119534318583,C7
782.539,383.32,321.92622089368376,4,0.4,409.55249999999995,4,37,0.0,21.0,37.0,2,1,0.1111111111111111,1,-83.052,-86.79,-84.815,12.085,7.01,10.495000000000001,2.825995399854713,0.0,7.01,138.65,80.0,87.125,80.0,0.4,-8.849999999999998,-5.38000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.045554407752474955,0.048977004923569566,0.0,0.046002119534318583,C8
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,2,1,0.1111111111111111,1,-87.905,-93.2,-89.1925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-10.515,-7.960000000000008,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,19.2,29,10.2,30.100000000000005,0.09351948907727134,0.10520986789718376,0.0,0.08682624364399413,C1
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,3,2,0.2222222222222222,0,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-10.515,-7.960000000000008,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,15.1,16,9.0,54.06,1.126106421129572,2.7382545540638743,0.4,2.732102961367493,C2
788.489,365.42,279.91020149127985,4,0.4,475.1075,4,37,0.0,14.75,21.0,2,1,0.1111111111111111,1,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-7.458,-2.6499999999999915,0.0,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.09351948907727134,0.10520986789718376,0.0,0.08682624364399413,C3
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,2,1,0.1111111111111111,1,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-7.210000000000001,-2.200000000000003,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.09351948907727134,0.10520986789718376,0.0,0.08682624364399413,C4
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,2,3,0.3333333333333333,3,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-10.515,-7.960000000000008,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.09352230747940776,0.10520986789718376,0.0,0.0868332896493352,C5
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,2,1,0.1111111111111111,1,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-8.396,-5.009999999999991,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.100000000000005,0.07993939789500448,0.08352485396040271,0.0,0.08194871436286431,C6
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,61,0.4,54.75,61.0,2,1,0.1111111111111111,1,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,178.054,160.6,171.95000000000002,160.6,0.0,-10.515,-7.960000000000008,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.09351948907727134,0.10520986789718376,0.0,0.08682624364399413,C7
748.489,365.42,322.2246780138218,4,0.4,375.1075,4,37,0.0,14.75,21.0,2,1,0.1111111111111111,1,-86.405,-89.38,-86.6925,18.13,16.78,18.05,0.9454804774998438,0.0,17.66,143.66400000000002,80.3,85.97500000000001,80.3,0.4,-10.515,-7.960000000000008,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.09351948907727134,0.10520986789718376,0.0,0.08682624364399413,C8
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,2,1,0.1111111111111111,1,-81.434,-92.33,-89.8725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-16.722,-8.83999999999999,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.4,24,10.2,30.100000000000005,0.1112303328687227,0.11566202450880857,0.0,0.11274153475412951,C1
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,3,2,0.2222222222222222,0,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-16.722,-8.83999999999999,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,16.3,19,9.0,53.260000000000005,1.1174937186384768,2.680987196747903,0.4,2.68076740940986,C2
734.4159999999999,359.32,241.2454868294028,4,0.4,464.18499999999995,4,37,0.0,20.25,34.0,2,1,0.1111111111111111,1,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-12.326,-2.3100000000000023,0.0,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.1112303328687227,0.11566202450880857,0.0,0.11274153475412951,C3
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,2,1,0.1111111111111111,1,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-12.192000000000002,-2.0600000000000023,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.1112303328687227,0.11566202450880857,0.0,0.11274153475412951,C4
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,2,3,0.3333333333333333,3,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-16.722,-8.83999999999999,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.11122880439856545,0.11566202450880857,0.0,0.11273771357873635,C5
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,2,1,0.1111111111111111,1,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-13.469,-5.019999999999996,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,15.0,15,12.0,30.099999999999998,0.10990952738460846,0.11233839836063542,0.0,0.11184576326517937,C6
694.416,348.67,285.85996265459926,4,0.4,364.185,4,74,0.4,60.25,74.0,2,1,0.1111111111111111,1,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,174.5,163.0,177.5,163.0,0.0,-16.722,-8.83999999999999,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.1112303328687227,0.11566202450880857,0.0,0.11274153475412951,C7
694.416,348.67,285.85996265459926,4,0.4,364.185,4,37,0.0,20.25,34.0,2,1,0.1111111111111111,1,-77.934,-89.51,-87.3725,18.380000000000003,14.02,15.725000000000001,3.3065020120295645,0.0,14.02,139.0,81.5,88.75,81.5,0.4,-16.722,-8.83999999999999,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,14.1,15,10.2,30.100000000000005,0.1112303328687227,0.11566202450880857,0.0,0.11274153475412951,C8
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,2,1,0.1111111111111111,1,-81.641,-87.24,-83.8625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-10.844000000000001,-4.900000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,20.4,40,7.8,30.100000000000005,0.04388109164074834,0.052639883556300705,0.0,0.04585828661008756,C1
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,3,2,0.2222222222222222,0,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-10.844000000000001,-4.900000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,15.1,19,6.6,53.260000000000005,1.1046735401380545,2.733216350992396,0.4,2.732704016368044,C2
857.4630000000001,395.63,320.2857109953202,3,0.3,472.9433333333333,2,35,0.0,11.0,14.0,2,1,0.1111111111111111,1,-80.141,-87.24,-79.40333333333332,10.334,3.07,11.476666666666667,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,183.79,173.91,0.0,-7.032999999999999,-2.9099999999999966,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.04388109164074834,0.052639883556300705,0.0,0.04624517220141847,C3
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,2,1,0.1111111111111111,1,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-6.595999999999999,-2.1400000000000006,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.04388109164074834,0.052639883556300705,0.0,0.04585828661008756,C4
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,2,3,0.3333333333333333,3,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-10.844000000000001,-4.900000000000006,0.0,0.0,0.0,1,1,0.1,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.04390186946535052,0.052639883556300705,0.0,0.04591023117159301,C5
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,2,1,0.1111111111111111,1,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-7.895999999999999,-4.900000000000006,0.0,0.0,0.0,1,12,1.0,32T32R,NR AAU 1,15.0,15,12.0,30.100000000000005,0.04949276397401989,0.052639883556300705,0.0,0.04791920418287948,C6
817.463,395.63,362.54361117127837,4,0.4,411.325,4,63,0.4,54.0,63.0,2,1,0.1111111111111111,1,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,184.36599999999999,168.28,185.675,173.91,0.0,-10.844000000000001,-4.900000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.04388109164074834,0.052639883556300705,0.0,0.04585828661008756,C7
817.463,395.63,362.54361117127837,4,0.4,411.325,4,35,0.0,14.0,23.0,2,1,0.1111111111111111,1,-80.141,-87.24,-81.3625,10.334,3.07,11.1325,3.8869302369179026,0.1,8.31,147.231,86.955,92.8375,86.955,0.4,-10.844000000000001,-4.900000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.04388109164074834,0.052639883556300705,0.0,0.04585828661008756,C8
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,2,1,0.1111111111111111,1,-85.50200000000001,-94.67,-88.22250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-7.85,-4.159999999999997,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,24.6,39,9.6,30.100000000000005,0.06678212623542963,0.08656092656953622,0.0,0.06128046296025412,C1
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,3,2,0.2222222222222222,0,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-7.85,-4.159999999999997,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,16.0,19,8.4,53.260000000000005,1.113415795204791,2.723380975280173,0.4,2.719350246293361,C2
873.802,420.88,292.0371685552676,2,0.2,433.41999999999996,2,38,0.0,16.5,17.0,2,1,0.1111111111111111,0,-83.50200000000001,-89.67,-86.61500000000001,12.135000000000002,8.43,10.004999999999999,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,182.0,177.0,0.0,-6.421000000000001,-3.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.06678212623542963,0.08656092656953622,0.0,0.057876598746635616,C3
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,2,1,0.1111111111111111,1,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-5.830000000000001,-2.25,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.06678212623542963,0.08656092656953622,0.0,0.06128046296025412,C4
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,2,3,0.3333333333333333,3,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-7.85,-4.159999999999997,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.06678583125696883,0.08656092656953622,0.0,0.06128972551410214,C5
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,2,1,0.1111111111111111,1,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-6.875,-4.159999999999997,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.1,0.05604441894266261,0.05883012018186305,0.0,0.057876598746635616,C6
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,72,0.4,62.25,72.0,2,1,0.1111111111111111,1,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,175.21300000000002,163.12,173.5625,163.12,0.0,-7.85,-4.159999999999997,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.06678212623542963,0.08656092656953622,0.0,0.06128046296025412,C7
833.802,420.88,333.7146103351052,4,0.4,446.91249999999997,4,38,0.0,22.25,32.0,2,1,0.1111111111111111,1,-83.50200000000001,-89.67,-85.72250000000001,12.135000000000002,8.43,10.745,2.9871549080093662,0.0,8.43,140.50050000000002,81.56,86.78125,81.56,0.4,-7.85,-4.159999999999997,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.8,15,9.6,30.100000000000005,0.06678212623542963,0.08656092656953622,0.0,0.06128046296025412,C8
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,2,1,0.1111111111111111,1,-88.785,-92.72,-88.8275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-10.250000000000002,-6.700000000000003,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,21.3,24,7.8,30.100000000000005,0.10959132290306103,0.13262693835407086,0.0,0.11912952743922478,C1
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,3,2,0.2222222222222222,0,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-10.250000000000002,-6.700000000000003,0.0,0.0,0.0,1,5,0.5,32T32R,NR AAU 1,18.3,27,6.6,32.46,1.1919105013802962,2.875313860492497,0.4,2.8677988697191976,C2
836.1119999999999,404.36,303.0595783670267,4,0.4,504.34000000000003,4,38,0.0,14.25,37.0,2,1,0.1111111111111111,1,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-7.633,-3.299999999999997,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10959132290306103,0.13262693835407086,0.0,0.11912952743922478,C3
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,2,1,0.1111111111111111,1,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-6.947999999999999,-2.019999999999996,0.0,0.4,0.4,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10959132290306103,0.13262693835407086,0.0,0.11912952743922478,C4
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,2,3,0.3333333333333333,3,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-10.250000000000002,-6.700000000000003,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10959272172009489,0.13262693835407086,0.0,0.11913302448180943,C5
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,2,1,0.1111111111111111,1,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-8.216999999999999,-5.200000000000003,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,30.099999999999998,0.1020044015357322,0.11593649529300341,0.0,0.11363131491524248,C6
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,77,0.3,54.25,77.0,2,1,0.1111111111111111,1,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,182.815,172.12,187.41750000000002,176.21,0.0,-10.250000000000002,-6.700000000000003,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10959132290306103,0.13262693835407086,0.0,0.11912952743922478,C7
796.1119999999999,382.86,347.48166576094343,4,0.4,404.34000000000003,4,38,0.0,14.25,37.0,2,1,0.1111111111111111,1,-85.285,-87.72,-86.3275,17.312,14.13,16.6725,1.6331550923153484,0.0,15.3,145.3315,88.105,93.70875000000001,88.105,0.4,-10.250000000000002,-6.700000000000003,0.0,0.0,0.0,1,3,0.3,32T32R,NR AAU 1,12.9,15,7.8,30.100000000000005,0.10959132290306103,0.13262693835407086,0.0,0.11912952743922478,C8
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,2,1,0.1111111111111111,1,-87.119,-92.23,-87.58000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.617999999999998,2.160000000000011,0.2,0.4,0.4,1,5,0.5,32T32R,NR AAU 1,24.0,25,6.0,35.5,0.1430038319802324,0.15026213683469847,0.0,0.14324764645910476,C1
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,3,2,0.2222222222222222,0,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.617999999999998,2.160000000000011,0.2,0.4,0.4,1,3,0.3,32T32R,NR AAU 1,16.5,25,6.0,33.339999999999996,1.0864324388294455,2.474252846569309,0.4,2.46989207073731,C2
751.001,357.31,264.0335891700145,3,0.3,433.3233333333333,3,39,0.0,3.0,6.0,2,1,0.1111111111111111,1,-84.619,-87.65,-86.35666666666668,14.975,8.49,14.886666666666668,4.7557993836765,0.0,12.81,187.908,163.97,190.61333333333332,183.99,0.0,-4.451999999999996,2.160000000000011,0.2,0.4,0.4,1,5,0.5,32T32R,NR AAU 1,19.5,25,6.0,35.5,0.1430038319802324,0.15026213683469847,0.0,0.1425431364529584,C3
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,2,1,0.1111111111111111,1,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.214999999999998,2.160000000000011,0.2,0.5,0.5,1,5,0.5,32T32R,NR AAU 1,19.5,25,6.0,35.5,0.1430038319802324,0.15026213683469847,0.0,0.14324764645910476,C4
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,2,3,0.3333333333333333,3,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.617999999999998,2.160000000000011,0.2,0.4,0.4,1,5,0.5,32T32R,NR AAU 1,19.5,25,6.0,35.5,0.14299121093655603,0.15144971466508433,0.0,0.14321609384991385,C5
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,2,1,0.1111111111111111,1,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.552999999999997,2.160000000000011,0.2,0.4,0.4,1,19,1.0,32T32R,NR AAU 1,14.0,14,6.0,36.0,0.14405880658347206,0.15026213683469847,0.0,0.13913404583856326,C6
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,66,0.3,48.75,66.0,2,1,0.1111111111111111,1,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,187.908,163.97,184.5075,166.19,0.0,-4.617999999999998,2.160000000000011,0.2,0.4,0.4,1,5,0.5,32T32R,NR AAU 1,19.5,25,6.0,35.5,0.1430038319802324,0.15026213683469847,0.0,0.14324764645910476,C7
711.001,357.31,303.0336295767261,4,0.4,376.6875,4,39,0.0,8.75,26.0,2,1,0.1111111111111111,1,-84.619,-87.65,-85.08000000000001,14.975,8.49,13.375,4.7557993836765,0.0,8.84,151.00650000000002,83.095,92.25375,83.095,0.4,-4.617999999999998,2.160000000000011,0.2,0.4,0.4,1,5,0.5,32T32R,NR AAU 1,19.5,25,6.0,35.5,0.1430038319802324,0.15026213683469847,0.0,0.14324764645910476,C8
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,2,1,0.1111111111111111,1,-83.424,-89.52,-87.3,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-16.540000000000003,-10.66000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,25.5,26,6.0,35.5,0.11749104534728043,0.12440328538096207,0.0,0.11815519654294583,C1
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,3,2,0.2222222222222222,0,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-16.540000000000003,-10.66000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.4,25,6.0,33.339999999999996,1.0672878812994921,2.4533395294389067,0.4,2.4533130195382213,C2
983.0060000000001,506.92,327.60759742920084,2,0.2,523.585,2,33,0.0,17.0,25.0,2,1,0.1111111111111111,0,-80.924,-87.29,-82.6,20.853,12.53,20.11,5.3493427425972415,0.0,17.46,182.442,162.97,183.215,168.43,0.0,-11.385000000000003,-2.6099999999999994,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,21.0,25,6.0,35.5,0.11749104534728043,0.12440328538096207,0.0,0.11289350053793018,C3
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,2,1,0.1111111111111111,1,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-10.930000000000003,-2.219999999999999,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,21.0,25,6.0,35.5,0.11749104534728043,0.12440328538096207,0.0,0.11815519654294583,C4
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,2,3,0.3333333333333333,3,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-16.540000000000003,-10.66000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.0,25,6.0,35.5,0.1175088929452381,0.12579882136483686,0.0,0.11819981553784002,C5
943.006,489.31,373.9491113685568,4,0.4,510.42,4,33,0.0,15.0,25.0,2,1,0.1111111111111111,1,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-12.005000000000004,-5.109999999999999,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,17.0,17,6.0,36.0,0.11489217194059964,0.1180876130109852,0.0,0.11289350053793018,C6
943.006,489.31,373.9491113685568,4,0.4,510.42,4,65,0.4,55.0,65.0,2,1,0.1111111111111111,1,-80.924,-87.29,-84.8,20.853,12.53,16.6525,5.3493427425972415,0.0,12.53,182.442,162.97,190.10750000000002,168.43,0.0,-16.540000000000003,-10.66000000000001,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,21.0,25,6.0,35.5,0.11749104534728043,0.12440328538096207,0.0,0.11815519654294583,C7
